"sex","age","day","meal","length","miles","pref","ptysize","food","svc","recmd","bill","tip"
"female",24,"Saturday","dinner",40,15,"table",4,4,4,"yes",67.06,11
"female",47,"Wednesday","lunch",44,13,"table",1,3,3,"yes",7.04,1
"male",55,"Friday","dinner",42,13,"table",3,2,2,"no",45.16,4
"male",49,"Tuesday","breakfast",29,16,"booth",1,1,2,"no",3.38,1
"female",64,"Sunday","dinner",44,12,"table",3,4,4,"yes",47.74,4
"male",42,"Thursday","dinner",34,19,"booth",3,4,4,"yes",57.08,9
"male",31,"Saturday","dinner",44,13,"table",5,3,3,"yes",51.61,8
"male",48,"Wednesday","dinner",37,20,"table",4,4,3,"yes",55.71,9
"male",44,"Thursday","breakfast",29,12,"booth",4,5,5,"yes",24.86,2
"female",32,"Tuesday","lunch",39,14,"table",4,3,3,"yes",45.4,5
"male",39,"Thursday","lunch",36,18,"table",4,1,1,"no",41.45,5
"male",35,"Wednesday","lunch",40,12,"booth",3,4,3,"yes",30.44,4
"female",49,"Saturday","breakfast",29,6,"booth",2,5,5,"yes",8.63,1
"female",31,"Friday","dinner",42,6,"table",5,4,5,"yes",81.4,13
"male",40,"Monday","breakfast",31,14,"table",4,3,3,"yes",28,2
"female",42,"Saturday","other",21,24,"table",1,5,4,"yes",5.58,1
"male",32,"Saturday","other",18,17,"booth",2,3,2,"no",12.79,1
"female",22,"Thursday","other",21,11,"table",2,5,4,"yes",6.93,1
"other",46,"Tuesday","lunch",41,17,"table",2,3,3,"yes",19,2
"male",37,"Tuesday","lunch",37,20,"table",2,4,3,"yes",14.61,2
"male",51,"Wednesday","lunch",45,6,"table",4,3,3,"yes",39.09,2
"female",34,"Thursday","dinner",42,10,"booth",4,5,5,"yes",63.28,10
"female",50,"Friday","lunch",46,20,"table",4,2,3,"yes",38.86,4
"female",37,"Monday","lunch",49,20,"booth",2,2,2,"no",18.14,2
"male",52,"Wednesday","other",22,16,"table",2,5,5,"yes",11.69,1
"male",65,"Wednesday","lunch",40,24,"booth",3,3,3,"yes",27.12,2
"female",58,"Thursday","breakfast",25,24,"booth",2,3,2,"no",6.78,1
"other",33,"Thursday","lunch",40,11,"table",1,4,4,"yes",12,2
"male",52,"Wednesday","breakfast",28,13,"booth",2,2,3,"yes",6.83,1
"male",44,"Monday","lunch",40,22,"booth",4,3,3,"yes",30.27,4
"male",54,"Thursday","breakfast",28,24,"booth",1,3,4,"yes",4.79,1
"male",51,"Thursday","breakfast",33,11,"booth",3,2,2,"no",14.53,1
"male",32,"Tuesday","breakfast",31,22,"booth",3,1,1,"no",13.91,1
"female",42,"Tuesday","lunch",40,24,"table",5,3,3,"yes",35.71,4
"male",30,"Friday","dinner",47,22,"table",5,3,4,"yes",69.5,11
"male",59,"Thursday","breakfast",30,16,"booth",3,3,3,"yes",9.22,1
"male",46,"Saturday","dinner",53,20,"table",5,3,4,"yes",86.56,13
"female",27,"Tuesday","breakfast",29,18,"booth",4,5,5,"yes",20.08,2
"male",45,"Wednesday","lunch",40,17,"booth",3,3,2,"no",27.12,3
"female",28,"Thursday","lunch",36,21,"table",2,4,4,"yes",17.17,2
"male",44,"Tuesday","other",22,13,"table",2,2,3,"yes",6.74,1
"male",40,"Thursday","dinner",54,19,"booth",4,3,3,"yes",64.02,10
"female",24,"Wednesday","dinner",45,17,"table",7,3,4,"yes",100.43,16
"male",47,"Friday","lunch",33,19,"booth",2,3,3,"yes",25.25,3
"female",38,"Friday","dinner",45,24,"booth",4,3,2,"no",61.33,10
"other",65,"Friday","other",22,24,"booth",1,3,4,"yes",4.49,1
"male",40,"Friday","lunch",38,9,"table",3,4,5,"yes",39.86,4
"female",56,"Thursday","lunch",37,7,"table",1,4,3,"yes",11.5,1
"female",40,"Friday","dinner",35,11,"table",7,3,3,"yes",96.05,15
"female",46,"Wednesday","lunch",44,13,"table",1,4,4,"yes",7.62,1
"male",36,"Friday","dinner",47,14,"table",4,2,3,"yes",54.16,9
"female",39,"Tuesday","lunch",45,11,"table",3,2,1,"no",28.99,3
"female",56,"Thursday","lunch",35,12,"table",4,4,4,"yes",42.61,3
"female",50,"Sunday","dinner",45,15,"booth",4,2,3,"yes",53.73,9
"male",32,"Saturday","lunch",36,25,"booth",3,3,2,"no",25.02,3
"male",49,"Thursday","breakfast",30,22,"booth",2,5,5,"yes",12.55,1
"male",44,"Thursday","dinner",49,12,"table",3,3,3,"yes",44.11,7
"other",53,"Thursday","lunch",37,14,"table",4,3,3,"yes",34.81,2
"female",63,"Saturday","dinner",48,8,"table",2,3,4,"yes",35.68,3
"female",59,"Thursday","breakfast",30,21,"booth",2,2,2,"no",10.94,1
"female",59,"Wednesday","breakfast",26,21,"booth",3,3,3,"yes",20.89,1
"female",37,"Saturday","other",23,21,"table",2,4,3,"yes",9.56,1
"male",45,"Tuesday","lunch",39,10,"table",3,4,3,"yes",31.47,4
"male",22,"Friday","lunch",37,14,"booth",2,4,4,"yes",23.92,3
"male",34,"Tuesday","lunch",44,292,"booth",4,4,3,"yes",46.43,5
"male",42,"Friday","dinner",54,7,"table",6,4,4,"yes",97.75,15
"male",44,"Friday","breakfast",34,10,"booth",3,4,3,"yes",17.22,1
"female",34,"Saturday","dinner",51,10,"booth",4,2,2,"no",58.68,9
"male",36,"Tuesday","other",16,14,"table",1,3,4,"yes",3.38,1
"female",55,"Monday","breakfast",30,16,"table",2,4,3,"yes",11.49,1
"male",26,"Saturday","dinner",43,20,"table",2,5,5,"yes",29.42,5
"female",61,"Thursday","dinner",39,10,"booth",2,4,4,"yes",20.97,2
"female",35,"Saturday","dinner",45,9,"table",7,5,5,"yes",128.52,20
"female",66,"Thursday","lunch",39,23,"table",3,2,1,"no",37.24,2
"female",34,"Friday","breakfast",32,23,"booth",1,2,3,"yes",6.32,1
"male",40,"Thursday","breakfast",25,13,"booth",1,5,5,"yes",5.55,1
"female",48,"Tuesday","lunch",34,13,"table",3,2,1,"no",31.75,4
"male",38,"Wednesday","lunch",42,8,"table",4,3,3,"yes",36.84,4
"female",38,"Friday","dinner",34,13,"booth",4,5,4,"yes",60.04,10
"male",44,"Sunday","dinner",46,23,"booth",4,3,4,"yes",61.47,10
"male",43,"Wednesday","other",21,14,"table",2,2,3,"yes",10.82,1
"female",35,"Sunday","dinner",42,25,"table",6,5,4,"yes",79.8,12
"male",55,"Monday","breakfast",27,17,"table",4,1,2,"no",14.72,1
"male",33,"Thursday","lunch",47,15,"booth",2,3,3,"yes",16.77,2
"female",49,"Thursday","breakfast",30,25,"booth",1,5,5,"yes",3.67,1
"female",52,"Monday","breakfast",29,21,"booth",2,3,3,"yes",11.86,1
"female",43,"Friday","dinner",39,13,"table",4,2,2,"no",57.04,9
"female",31,"Wednesday","lunch",46,12,"table",2,3,3,"yes",18.55,2
"female",52,"Tuesday","other",17,22,"booth",2,5,5,"yes",10.61,1
"female",35,"Wednesday","dinner",42,7,"table",6,3,3,"yes",96.24,15
"female",29,"Thursday","lunch",36,8,"booth",2,3,4,"yes",19.89,2
"male",34,"Friday","other",23,16,"booth",2,2,2,"no",12.66,1
"female",38,"Tuesday","lunch",32,9,"booth",2,4,4,"yes",22.83,3
"male",60,"Wednesday","lunch",47,18,"booth",1,3,2,"no",8.49,1
"male",52,"Tuesday","dinner",50,9,"table",6,3,3,"yes",96.34,8
"female",45,"Sunday","lunch",40,9,"table",3,4,5,"yes",30.06,4
"male",57,"Sunday","dinner",51,7,"table",6,2,2,"no",78.9,6
"male",37,"Saturday","dinner",45,16,"table",4,4,4,"yes",70.94,11
"female",45,"Thursday","lunch",34,9,"table",3,3,3,"yes",28.27,3
"male",53,"Friday","dinner",49,18,"table",4,2,2,"no",58.71,5
"female",42,"Sunday","breakfast",27,17,"booth",1,3,3,"yes",3.68,1
"female",48,"Thursday","lunch",42,15,"table",2,1,2,"no",21.34,3
"female",34,"Friday","dinner",45,8,"table",7,4,4,"yes",106.2,16
"female",61,"Wednesday","lunch",43,22,"table",1,1,1,"no",8.73,1
"male",34,"Tuesday","lunch",48,9,"table",3,5,5,"yes",32.87,4
"male",36,"Thursday","other",19,9,"booth",2,5,4,"yes",13.04,1
"female",50,"Saturday","dinner",45,14,"table",4,5,5,"yes",41.18,7
"female",38,"Wednesday","lunch",36,12,"booth",2,1,1,"no",15.95,2
"male",38,"Tuesday","lunch",39,10,"booth",1,3,3,"yes",9.36,1
"male",39,"Friday","dinner",37,9,"booth",4,3,3,"yes",66.81,11
"female",55,"Thursday","other",18,21,"table",2,3,3,"yes",12.28,1
"male",44,"Wednesday","lunch",40,7,"table",2,4,3,"yes",21.88,3
"male",48,"Monday","lunch",43,24,"booth",2,4,4,"yes",20.34,3
"female",48,"Monday","breakfast",31,18,"table",2,4,4,"yes",12.77,1
"female",28,"Friday","lunch",44,9,"table",3,4,4,"yes",27.96,3
"female",41,"Friday","dinner",39,6,"table",3,3,3,"yes",36.97,6
"male",25,"Sunday","dinner",37,23,"table",3,5,5,"yes",49.42,8
"male",56,"Monday","lunch",34,11,"booth",2,3,3,"yes",18.4,1
"other",42,"Wednesday","lunch",35,18,"booth",2,3,4,"yes",20.57,3
"male",36,"Friday","dinner",49,14,"table",3,4,3,"yes",45.55,7
"male",48,"Tuesday","lunch",37,6,"booth",2,3,3,"yes",20.78,3
"female",62,"Friday","other",25,13,"table",1,4,4,"yes",3.21,1
"male",33,"Monday","lunch",41,17,"table",2,4,4,"yes",25,3
"female",56,"Saturday","dinner",52,24,"booth",4,1,2,"no",65.13,5
"male",47,"Friday","dinner",42,18,"table",5,5,5,"yes",82.02,13
"male",55,"Friday","breakfast",29,6,"table",3,5,4,"yes",12.23,1
"male",24,"Thursday","lunch",44,19,"booth",1,5,5,"yes",12.91,2
"female",32,"Tuesday","lunch",39,11,"booth",2,4,3,"yes",17.41,2
"male",67,"Thursday","other",19,8,"booth",1,3,4,"yes",5.04,1
"male",55,"Sunday","breakfast",32,12,"table",1,1,1,"no",3.54,1
"male",53,"Thursday","lunch",44,13,"booth",2,4,4,"yes",18.94,1
"male",37,"Sunday","breakfast",30,9,"table",1,5,5,"yes",3.27,1
"male",44,"Thursday","breakfast",32,12,"table",2,3,3,"yes",10.15,1
"male",33,"Saturday","dinner",40,13,"booth",2,2,3,"yes",31.6,5
"male",58,"Saturday","dinner",51,12,"table",6,2,2,"no",75.72,6
"male",56,"Monday","lunch",40,21,"table",3,2,3,"yes",31.01,2
"female",31,"Thursday","lunch",39,18,"table",2,2,3,"yes",21.36,3
"female",54,"Saturday","dinner",45,13,"table",5,2,2,"no",78.39,6
"female",43,"Friday","breakfast",32,23,"table",2,3,3,"yes",6.2,1
"female",70,"Wednesday","lunch",35,13,"table",5,5,4,"yes",53.53,3
"male",31,"Friday","dinner",50,17,"table",4,2,2,"no",57.71,9
"female",44,"Thursday","breakfast",29,17,"booth",2,2,2,"no",9.34,1
"female",41,"Wednesday","lunch",37,8,"table",2,2,2,"no",17.16,2
"male",56,"Tuesday","lunch",43,16,"booth",4,4,3,"yes",44.84,3
"male",50,"Thursday","lunch",45,9,"table",2,4,4,"yes",28.69,3
"female",28,"Wednesday","other",23,21,"table",2,3,4,"yes",10.21,1
"male",32,"Saturday","dinner",46,8,"table",6,4,5,"yes",74.8,12
"female",53,"Tuesday","lunch",42,8,"booth",2,2,3,"yes",17.39,1
"female",41,"Saturday","lunch",46,12,"table",5,3,3,"yes",39.31,4
"female",44,"Wednesday","dinner",45,18,"booth",2,3,3,"yes",25.27,4
"female",47,"Tuesday","other",22,22,"booth",1,3,4,"yes",5.19,1
"other",55,"Thursday","lunch",36,20,"booth",1,4,4,"yes",8.77,1
"male",57,"Tuesday","breakfast",33,24,"booth",2,2,2,"no",11.34,1
"female",29,"Saturday","other",19,16,"table",3,4,4,"yes",17.5,2
"male",32,"Tuesday","lunch",45,209,"table",2,4,3,"yes",18.56,2
"male",20,"Saturday","dinner",44,16,"table",6,4,4,"yes",89.12,14
"male",40,"Wednesday","lunch",30,22,"table",4,3,3,"yes",33.79,4
"male",37,"Friday","other",23,24,"table",3,1,2,"no",10.95,1
"male",28,"Monday","dinner",48,21,"table",6,4,4,"yes",79.8,12
"female",64,"Thursday","breakfast",25,7,"booth",3,2,2,"no",20.28,1
"female",46,"Tuesday","breakfast",30,6,"booth",3,3,3,"yes",15.15,1
"female",45,"Wednesday","breakfast",30,8,"booth",2,4,3,"yes",13.8,1
"male",32,"Wednesday","dinner",44,13,"booth",3,3,2,"no",52.45,8
"male",30,"Thursday","breakfast",31,25,"table",3,2,3,"yes",11.86,1
"male",49,"Friday","dinner",48,19,"table",6,2,3,"yes",99.89,15
"male",48,"Sunday","lunch",35,16,"table",4,3,2,"no",41.24,5
"male",35,"Saturday","lunch",36,10,"booth",3,2,3,"yes",25.93,3
"male",42,"Tuesday","lunch",39,17,"table",3,2,2,"no",37.38,4
"female",51,"Wednesday","breakfast",33,17,"booth",2,1,1,"no",6.4,1
"female",43,"Tuesday","lunch",45,11,"table",2,2,3,"yes",17.18,2
"male",43,"Saturday","lunch",42,6,"booth",1,1,2,"no",11.41,2
"male",68,"Wednesday","lunch",36,23,"table",1,4,4,"yes",12.15,1
"male",43,"Thursday","lunch",37,24,"booth",1,4,3,"yes",8.48,1
"male",65,"Saturday","dinner",40,22,"booth",4,3,4,"yes",60.34,5
"male",55,"Saturday","dinner",44,8,"booth",3,4,4,"yes",38.99,3
"male",45,"Tuesday","lunch",42,8,"table",3,3,4,"yes",39.75,4
"male",35,"Monday","breakfast",31,23,"table",1,3,3,"yes",3.28,1
"male",44,"Wednesday","breakfast",29,25,"table",1,5,4,"yes",6.54,1
"male",28,"Tuesday","lunch",41,14,"table",3,4,4,"yes",35.63,4
"female",50,"Tuesday","other",17,17,"booth",1,1,1,"no",5.87,1
"male",50,"Tuesday","breakfast",32,6,"booth",2,2,2,"no",8.66,1
"female",44,"Thursday","other",19,9,"table",1,3,2,"no",5.52,1
"female",44,"Tuesday","lunch",38,22,"booth",3,4,4,"yes",30.69,4
"female",24,"Tuesday","breakfast",29,16,"booth",1,4,4,"yes",6.25,1
"male",52,"Tuesday","breakfast",26,15,"booth",3,3,2,"no",16.19,1
"other",39,"Tuesday","lunch",38,9,"booth",2,1,2,"no",15.4,2
"female",47,"Wednesday","lunch",46,11,"booth",1,2,2,"no",7.87,1
"female",25,"Monday","breakfast",31,6,"table",3,4,4,"yes",15.83,1
"female",43,"Tuesday","lunch",40,10,"booth",1,2,3,"yes",9.09,1
"female",37,"Tuesday","other",21,7,"table",2,2,2,"no",6.43,1
"male",56,"Saturday","lunch",48,16,"table",4,5,5,"yes",35.83,2
"female",50,"Saturday","dinner",42,17,"table",4,4,4,"yes",46.07,7
"male",42,"Thursday","dinner",46,17,"booth",3,5,5,"yes",47.39,8
"male",24,"Tuesday","lunch",37,11,"booth",1,3,4,"yes",11.41,2
"female",31,"Friday","dinner",40,11,"booth",4,3,4,"yes",65.43,10
"male",34,"Saturday","breakfast",27,14,"booth",1,3,3,"yes",5.11,1
"female",49,"Friday","lunch",36,20,"table",2,3,4,"yes",14.05,2
"male",58,"Wednesday","breakfast",26,6,"table",2,3,2,"no",13.1,1
"female",25,"Wednesday","lunch",38,18,"booth",2,5,5,"yes",15.97,2
"male",43,"Thursday","other",22,7,"booth",2,4,4,"yes",8.18,1
"male",63,"Monday","lunch",34,8,"table",2,5,5,"yes",21.03,2
"female",64,"Monday","breakfast",26,16,"table",1,5,4,"yes",4.95,1
"other",58,"Wednesday","lunch",40,19,"booth",4,5,5,"yes",34.49,2
"female",42,"Sunday","dinner",47,17,"table",4,3,3,"yes",65.43,10
"female",40,"Wednesday","other",21,23,"booth",2,4,3,"yes",11.96,1
"male",39,"Thursday","lunch",38,6,"booth",2,1,1,"no",28.12,3
"male",37,"Thursday","lunch",38,21,"booth",2,5,5,"yes",27.86,3
"female",53,"Saturday","other",16,23,"table",2,2,2,"no",13.68,1
"female",43,"Friday","dinner",42,15,"table",4,4,3,"yes",44.45,7
"female",48,"Thursday","lunch",42,5,"table",4,3,3,"yes",38.37,4
"male",31,"Thursday","lunch",40,5,"table",3,4,3,"yes",29.59,3
"male",48,"Thursday","breakfast",31,14,"booth",2,4,4,"yes",12.5,1
"male",51,"Tuesday","lunch",42,5,"table",5,2,2,"no",55.35,3
"female",61,"Thursday","breakfast",28,23,"booth",4,5,5,"yes",23.84,1
"female",35,"Wednesday","breakfast",32,23,"table",3,1,2,"no",14.39,1
"female",32,"Saturday","lunch",37,23,"table",2,3,3,"yes",19.41,2
"female",35,"Friday","other",24,15,"booth",2,2,2,"no",7.04,1
"female",23,"Tuesday","lunch",45,15,"booth",2,4,4,"yes",22.7,3
"male",39,"Monday","breakfast",31,20,"booth",1,3,3,"yes",5.19,1
"female",32,"Wednesday","dinner",58,15,"table",2,4,4,"yes",34.61,6
"female",50,"Saturday","other",17,17,"table",1,3,3,"yes",5.83,1
"female",41,"Tuesday","lunch",31,11,"table",4,1,1,"no",33.03,4
"female",29,"Friday","other",25,20,"booth",1,3,4,"yes",4.76,1
"female",44,"Thursday","other",17,18,"booth",2,5,5,"yes",11.84,1
"female",36,"Friday","dinner",45,6,"booth",2,2,2,"no",29.62,5
"female",26,"Friday","breakfast",27,20,"booth",4,4,4,"yes",17.08,1
"female",41,"Saturday","breakfast",32,12,"booth",1,2,1,"no",3.72,1
"female",40,"Thursday","lunch",44,9,"table",2,3,3,"yes",22.51,3
"female",35,"Monday","lunch",36,18,"table",4,3,2,"no",39.67,4
"male",45,"Monday","lunch",39,19,"booth",3,4,3,"yes",40.47,5
"male",50,"Tuesday","breakfast",31,5,"table",4,3,4,"yes",15.41,1
"female",54,"Thursday","breakfast",28,10,"booth",3,5,5,"yes",14.53,1
"female",51,"Wednesday","breakfast",27,13,"table",2,1,1,"no",9.5,1
"male",44,"Sunday","dinner",51,17,"booth",4,2,2,"no",56.36,9
"male",36,"Thursday","lunch",37,7,"table",3,2,2,"no",24.77,3
"male",52,"Thursday","lunch",34,23,"table",4,3,4,"yes",48.44,3
"male",33,"Saturday","dinner",53,22,"booth",3,3,4,"yes",52.14,8
"female",66,"Saturday","other",20,16,"table",2,3,3,"yes",8.17,1
"other",41,"Wednesday","breakfast",27,19,"booth",2,4,3,"yes",10.26,1
"male",57,"Tuesday","lunch",38,12,"booth",4,3,4,"yes",36.36,2
"female",33,"Sunday","dinner",40,15,"booth",3,2,3,"yes",45.62,7
"female",56,"Wednesday","lunch",38,21,"booth",2,5,4,"yes",17.8,1
"male",56,"Thursday","lunch",39,7,"table",3,2,2,"no",29.01,2
"male",52,"Thursday","dinner",46,17,"table",4,1,1,"no",74.04,6
"female",37,"Sunday","dinner",48,9,"table",5,2,2,"no",69.16,11
"male",49,"Wednesday","lunch",41,19,"booth",4,3,2,"no",33.69,4
"female",58,"Tuesday","breakfast",31,16,"booth",1,5,4,"yes",3.61,1
"male",32,"Saturday","lunch",45,23,"booth",2,5,4,"yes",23.8,3
"female",52,"Tuesday","breakfast",29,20,"booth",2,3,3,"yes",9.8,1
"female",45,"Monday","lunch",44,22,"table",5,3,3,"yes",56.54,6
"female",64,"Monday","lunch",44,13,"booth",1,2,3,"yes",9.97,1
"female",39,"Wednesday","dinner",43,19,"table",6,3,3,"yes",95.5,15
"female",46,"Wednesday","lunch",40,21,"table",3,4,4,"yes",25.57,3
"male",35,"Monday","breakfast",34,15,"table",4,5,5,"yes",18.9,1
"male",42,"Tuesday","other",20,8,"table",2,5,5,"yes",8.86,1
"female",43,"Friday","dinner",49,18,"booth",2,5,5,"yes",23.54,4
"female",44,"Sunday","lunch",41,17,"booth",2,3,3,"yes",20.04,3
"other",54,"Saturday","dinner",45,16,"table",4,4,4,"yes",52.98,4
"female",52,"Thursday","lunch",43,15,"booth",3,1,2,"no",30.39,2
"female",23,"Friday","other",23,12,"table",3,3,4,"yes",15.23,2
"male",30,"Friday","other",18,11,"booth",2,3,3,"yes",7.89,1
"other",67,"Tuesday","breakfast",28,12,"booth",3,3,3,"yes",16.74,1
"female",30,"Saturday","other",23,13,"booth",2,2,2,"no",8.47,1
"male",47,"Friday","other",19,9,"booth",3,4,4,"yes",16.63,2
"female",47,"Friday","lunch",34,12,"table",4,3,3,"yes",44.21,5
"male",62,"Wednesday","lunch",40,25,"table",2,4,4,"yes",18.87,1
"female",37,"Thursday","dinner",46,7,"table",5,2,2,"no",67.91,11
"male",33,"Wednesday","breakfast",31,14,"booth",2,3,3,"yes",11.7,1
"female",42,"Wednesday","lunch",42,12,"table",4,4,4,"yes",38.61,4
"male",33,"Monday","lunch",41,10,"booth",1,5,5,"yes",11.08,2
"male",56,"Saturday","dinner",49,9,"table",2,2,2,"no",29.08,3
"female",40,"Wednesday","breakfast",26,24,"booth",2,1,2,"no",8.94,1
